model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
pmc_gauss_k2,mcar_b50,0.6,8,mean,2000,1200,9,grid,filled-series,gaussian-sd-obs,2601581890,3394483905,0.489167,0.20125,0.374,0.808093,0.686653,0.943304,-1582.06,1.45528,1.20169,0.832773,0.89,4.61724,0.948333,5.50178,6.667e-06,0.00901283,0.0090195
pmc_gauss_k2,mcar_b50,0.6,9,complete,2000,1200,8,grid,complete-data,,741579596,849075383,0.0975,0.12125,0.107,0.904976,0.156046,0.281161,-2314.08,nan,nan,nan,nan,nan,nan,nan,0,0.00957513,0.00957513
pmc_gauss_k2,mcar_b50,0.6,9,marginalise,2000,1200,8,grid,observed-data,samples,741579596,849075383,0.506667,0.1225,0.353,0.519632,0.493156,0.685725,-941.165,1.33351,1.10421,0.758549,0.9225,4.51909,0.964167,5.24368,0.58348,0.0355861,0.619066
pmc_gauss_k2,mcar_b50,0.6,9,plugin,2000,1200,8,grid,filled-series,gaussian,741579596,849075383,0.54,0.1225,0.373,0.564135,0.511232,0.707773,-1542.17,1.33351,1.10421,0.762429,0.9275,4.59517,0.9725,5.47548,0.0348108,0.00908787,0.0438987
pmc_gauss_k2,mcar_b50,0.6,9,linear,2000,1200,8,grid,filled-series,gaussian-sd-obs,741579596,849075383,0.564167,0.12375,0.388,0.807024,0.780511,1.29288,-1536.44,1.4728,1.21511,0.842684,0.885833,4.54788,0.948333,5.41913,2e-05,0.00915108,0.00917108
pmc_gauss_k2,mcar_b50,0.6,9,locf,2000,1200,8,grid,filled-series,gaussian-sd-obs,741579596,849075383,0.565,0.1225,0.388,0.872897,0.880619,2.13071,-1565.15,1.73909,1.40775,1.00078,0.800833,4.54788,0.876667,5.41913,1.9542e-05,0.00916233,0.00918187
pmc_gauss_k2,mcar_b50,0.6,9,mean,2000,1200,8,grid,filled-series,gaussian-sd-obs,741579596,849075383,0.553333,0.11875,0.3795,0.542187,0.508907,0.707081,-1560.18,1.35135,1.12114,0.774132,0.92,4.54788,0.969167,5.41913,6.625e-06,0.00908967,0.00909629
pmc_gauss_k2,mcar_b50,0.6,10,complete,2000,1200,11,grid,complete-data,,349594060,104456150,0.123333,0.11,0.118,0.878077,0.178727,0.286223,-2354.99,nan,nan,nan,nan,nan,nan,nan,0,0.00909487,0.00909487
pmc_gauss_k2,mcar_b50,0.6,10,marginalise,2000,1200,11,grid,observed-data,samples,349594060,104456150,0.455833,0.11,0.3175,0.52631,0.490031,0.681962,-957.414,1.36326,1.10879,0.780367,0.911667,4.49461,0.954167,5.21943,0.917298,0.0367754,0.954073
pmc_gauss_k2,mcar_b50,0.6,10,plugin,2000,1200,11,grid,filled-series,gaussian,349594060,104456150,0.5025,0.11,0.3455,0.585131,0.524091,0.722636,-1556.69,1.36326,1.10879,0.774673,0.918333,4.56832,0.961667,5.44349,0.0333731,0.00895146,0.0423246
pmc_gauss_k2,mcar_b50,0.6,10,linear,2000,1200,11,grid,filled-series,gaussian-sd-obs,349594060,104456150,0.510833,0.11125,0.351,0.880158,0.876618,1.88432,-1549.29,1.68535,1.37517,0.976812,0.799167,4.49883,0.88,5.36069,2.0584e-05,0.0089105,0.00893108
pmc_gauss_k2,mcar_b50,0.6,10,locf,2000,1200,11,grid,filled-series,gaussian-sd-obs,349594060,104456150,0.5625,0.11125,0.382,0.944232,1.02246,2.70904,-1574.99,1.98792,1.66297,1.19374,0.694167,4.49883,0.8,5.36069,1.8541e-05,0.00912387,0.00914242
pmc_gauss_k2,mcar_b50,0.6,10,mean,2000,1200,11,grid,filled-series,gaussian-sd-obs,349594060,104456150,0.438333,0.11,0.307,0.568046,0.50557,0.703061,-1576.18,1.37271,1.12509,0.783679,0.906667,4.49883,0.955833,5.36069,6.625e-06,0.00883775,0.00884437
pmc_gauss_k2,mcar_b50,0.6,11,complete,2000,1200,10,grid,complete-data,,2853520701,3948278875,0.113333,0.12625,0.1185,0.871727,0.175723,0.2893,-2395.8,nan,nan,nan,nan,nan,nan,nan,0,0.00986129,0.00986129
pmc_gauss_k2,mcar_b50,0.6,11,marginalise,2000,1200,10,grid,observed-data,samples,2853520701,3948278875,0.533333,0.12,0.368,0.520057,0.492862,0.685546,-998.281,1.34415,1.10277,0.764873,0.9125,4.49773,0.9575,5.22259,0.531576,0.0334055,0.564981
pmc_gauss_k2,mcar_b50,0.6,11,plugin,2000,1200,10,grid,filled-series,gaussian,2853520701,3948278875,0.5325,0.12,0.3675,0.56817,0.5168,0.715241,-1597.55,1.34415,1.10277,0.765281,0.918333,4.57248,0.9675,5.44844,0.0332756,0.00897783,0.0422535
pmc_gauss_k2,mcar_b50,0.6,11,linear,2000,1200,10,grid,filled-series,gaussian-sd-obs,2853520701,3948278875,0.5275,0.12125,0.365,0.926397,0.917187,1.94568,-1585.44,1.67697,1.34916,0.956815,0.849167,4.91708,0.916667,5.85906,1.9792e-05,0.00898437,0.00900417
pmc_gauss_k2,mcar_b50,0.6,11,locf,2000,1200,10,grid,filled-series,gaussian-sd-obs,2853520701,3948278875,0.545,0.12125,0.3755,0.957188,0.999474,2.14619,-1597.43,1.7584,1.42393,1.0099,0.830833,4.91708,0.896667,5.85906,1.8709e-05,0.00897238,0.00899108
pmc_gauss_k2,mcar_b50,0.6,11,mean,2000,1200,10,grid,filled-series,gaussian-sd-obs,2853520701,3948278875,0.468333,0.1325,0.334,0.646147,0.522184,0.716813,-1616.52,1.35828,1.11239,0.775538,0.933333,4.91708,0.974167,5.85906,6.375e-06,0.00891079,0.00891717
pmc_gauss_k2,mcar_b50,0.6,12,complete,2000,1200,9,grid,complete-data,,2697400592,2217944338,0.115833,0.0925,0.1065,0.903891,0.179089,0.285964,-2364.15,nan,nan,nan,nan,nan,nan,nan,0,0.00961108,0.00961108
pmc_gauss_k2,mcar_b50,0.6,12,marginalise,2000,1200,9,grid,observed-data,samples,2697400592,2217944338,0.450833,0.0925,0.3075,0.521128,0.489588,0.682426,-961.927,1.53662,1.2819,0.873438,0.855,4.51583,0.920833,5.24016,0.9088,0.033033,0.941833
pmc_gauss_k2,mcar_b50,0.6,12,plugin,2000,1200,9,grid,filled-series,gaussian,2697400592,2217944338,0.454167,0.09625,0.311,0.573662,0.497494,0.699626,-1563.14,1.53662,1.2819,0.883941,0.8625,4.59182,0.939167,5.47149,0.0347768,0.00893412,0.0437109
pmc_gauss_k2,mcar_b50,0.6,12,linear,2000,1200,9,grid,filled-series,gaussian-sd-obs,2697400592,2217944338,0.469167,0.08625,0.316,0.906516,0.838438,1.97487,-1557.4,1.8327,1.49035,1.06763,0.768333,4.45562,0.835,5.30919,1.925e-05,0.0105925,0.0106118
pmc_gauss_k2,mcar_b50,0.6,12,locf,2000,1200,9,grid,filled-series,gaussian-sd-obs,2697400592,2217944338,0.5,0.08625,0.3345,0.891612,0.832404,3.10335,-1625.12,2.27598,1.83576,1.3646,0.6625,4.45562,0.74,5.30919,2.0125e-05,0.00922033,0.00924046
pmc_gauss_k2,mcar_b50,0.6,12,mean,2000,1200,9,grid,filled-series,gaussian-sd-obs,2697400592,2217944338,0.5075,0.1,0.3445,0.705874,0.586371,0.800555,-1578.12,1.56426,1.31022,0.907187,0.8325,4.45562,0.925833,5.30919,6.834e-06,0.0100696,0.0100765
pmc_gauss_k2,mcar_b50,0.6,13,complete,2000,1200,7,grid,complete-data,,4261789090,757121439,0.135833,0.08875,0.117,0.863461,0.196871,0.316652,-2231.2,nan,nan,nan,nan,nan,nan,nan,0,0.00972708,0.00972708
pmc_gauss_k2,mcar_b50,0.6,13,marginalise,2000,1200,7,grid,observed-data,samples,4261789090,757121439,0.4875,0.08875,0.328,0.517009,0.484516,0.67636,-920.92,1.26889,1.04569,0.7244,0.9325,4.52403,0.974167,5.24851,1.06814,0.0334217,1.10156
pmc_gauss_k2,mcar_b50,0.6,13,plugin,2000,1200,7,grid,filled-series,gaussian,4261789090,757121439,0.4875,0.08875,0.328,0.555405,0.494562,0.687265,-1522.87,1.26889,1.04569,0.724698,0.9425,4.60132,0.98,5.48281,0.0347312,0.0106212,0.0453524
pmc_gauss_k2,mcar_b50,0.6,13,linear,2000,1200,7,grid,filled-series,gaussian-sd-obs,4261789090,757121439,0.510833,0.08875,0.342,0.851555,0.750785,1.2177,-1512.77,1.37133,1.10802,0.77972,0.908333,4.77289,0.966667,5.68725,1.9625e-05,0.00897317,0.00899279
pmc_gauss_k2,mcar_b50,0.6,13,locf,2000,1200,7,grid,filled-series,gaussian-sd-obs,4261789090,757121439,0.518333,0.08875,0.3465,0.813005,0.740167,1.33513,-1521.52,1.44158,1.17578,0.824146,0.909167,4.77289,0.965833,5.68725,1.975e-05,0.009576,0.00959575
pmc_gauss_k2,mcar_b50,0.6,13,mean,2000,1200,7,grid,filled-series,gaussian-sd-obs,4261789090,757121439,0.508333,0.09,0.341,0.536792,0.4908,0.684916,-1535.57,1.28491,1.06468,0.736865,0.948333,4.77289,0.9825,5.68725,6.666e-06,0.00968471,0.00969138
pmc_gauss_k2,mcar_b50,0.6,14,complete,2000,1200,8,grid,complete-data,,972458173,373762224,0.113333,0.085,0.102,0.890504,0.160947,0.251227,-2273.97,nan,nan,nan,nan,nan,nan,nan,0,0.00930708,0.00930708
pmc_gauss_k2,mcar_b50,0.6,14,marginalise,2000,1200,8,grid,observed-data,samples,972458173,373762224,0.468333,0.08375,0.3145,0.517137,0.501586,0.695288,-902.647,1.40628,1.15448,0.799284,0.898333,4.51902,0.949167,5.24301,0.789425,0.0358239,0.825249
pmc_gauss_k2,mcar_b50,0.6,14,plugin,2000,1200,8,grid,filled-series,gaussian,972458173,373762224,0.47,0.08375,0.3155,0.557199,0.516968,0.718849,-1503.81,1.40628,1.15448,0.801436,0.905833,4.59566,0.959167,5.47607,0.0348566,0.00980521,0.0446618
pmc_gauss_k2,mcar_b50,0.6,14,linear,2000,1200,8,grid,filled-series,gaussian-sd-obs,972458173,373762224,0.4,0.08875,0.2755,0.927534,0.743966,2.33461,-1528.1,1.93986,1.57902,1.14593,0.7025,4.34231,0.796667,5.17418,1.9625e-05,0.00951217,0.00953179
pmc_gauss_k2,mcar_b50,0.6,14,locf,2000,1200,8,grid,filled-series,gaussian-sd-obs,972458173,373762224,0.409167,0.095,0.2835,0.955436,0.789359,3.97051,-1660.9,2.64282,2.21103,1.67961,0.5375,4.34231,0.621667,5.17418,2.0125e-05,0.00898979,0.00900992
pmc_gauss_k2,mcar_b50,0.6,14,mean,2000,1200,8,grid,filled-series,gaussian-sd-obs,972458173,373762224,0.408333,0.08875,0.2805,0.548247,0.495031,0.693066,-1521.08,1.41221,1.15994,0.808817,0.876667,4.34231,0.943333,5.17418,6.583e-06,0.00948404,0.00949062
pmc_gauss_k2,mcar_b50,0.6,15,complete,2000,1200,11,grid,complete-data,,78067420,4263123574,0.1075,0.03625,0.079,0.89906,0.161672,0.257152,-2291.52,nan,nan,nan,nan,nan,nan,nan,0,0.00963037,0.00963037
pmc_gauss_k2,mcar_b50,0.6,15,marginalise,2000,1200,11,grid,observed-data,samples,78067420,4263123574,0.515833,0.0425,0.3265,0.525585,0.498,0.691337,-906.56,1.41465,1.19123,0.817948,0.905,4.4945,0.954167,5.21953,0.673903,0.0346169,0.70852
pmc_gauss_k2,mcar_b50,0.6,15,plugin,2000,1200,11,grid,filled-series,gaussian,78067420,4263123574,0.51,0.04375,0.3235,0.585453,0.520088,0.72107,-1505.82,1.41465,1.19123,0.813066,0.905833,4.56817,0.961667,5.44331,0.0332308,0.00889421,0.042125
pmc_gauss_k2,mcar_b50,0.6,15,linear,2000,1200,11,grid,filled-series,gaussian-sd-obs,78067420,4263123574,0.501667,0.0425,0.318,0.936701,0.892253,2.18083,-1501.83,1.84655,1.45623,1.05066,0.815833,4.98894,0.879167,5.94468,1.925e-05,0.00937579,0.00939504
pmc_gauss_k2,mcar_b50,0.6,15,locf,2000,1200,11,grid,filled-series,gaussian-sd-obs,78067420,4263123574,0.548333,0.04125,0.3455,0.935796,0.961936,2.42119,-1517.8,1.94675,1.57983,1.12888,0.79,4.98894,0.861667,5.94468,1.8333e-05,0.00911029,0.00912862
pmc_gauss_k2,mcar_b50,0.6,15,mean,2000,1200,11,grid,filled-series,gaussian-sd-obs,78067420,4263123574,0.529167,0.04875,0.337,0.6593,0.575833,0.776598,-1526.09,1.41975,1.20622,0.817016,0.9475,4.98894,0.978333,5.94468,6.542e-06,0.00916054,0.00916708
pmc_gauss_k2,mcar_b50,0.6,16,complete,2000,1200,8,grid,complete-data,,716578582,1847918736,0.100833,0.1275,0.1115,0.869601,0.147939,0.238707,-2300.85,nan,nan,nan,nan,nan,nan,nan,0,0.0105685,0.0105685
pmc_gauss_k2,mcar_b50,0.6,16,marginalise,2000,1200,8,grid,observed-data,samples,716578582,1847918736,0.486667,0.12125,0.3405,0.519198,0.489224,0.681414,-910.914,1.37838,1.13663,0.782364,0.908333,4.52446,0.951667,5.24926,0.820545,0.0350595,0.855605
pmc_gauss_k2,mcar_b50,0.6,16,plugin,2000,1200,8,grid,filled-series,gaussian,716578582,1847918736,0.515,0.1225,0.358,0.560843,0.49671,0.691541,-1512.8,1.37838,1.13663,0.786214,0.915,4.60075,0.959167,5.48213,0.0375196,0.0091335,0.0466531
pmc_gauss_k2,mcar_b50,0.6,16,linear,2000,1200,8,grid,filled-series,gaussian-sd-obs,716578582,1847918736,0.493333,0.12125,0.3445,0.898586,0.864709,1.73988,-1501.36,1.68438,1.37832,0.974417,0.795833,4.47449,0.889167,5.33169,1.9875e-05,0.00965112,0.009671
pmc_gauss_k2,mcar_b50,0.6,16,locf,2000,1200,8,grid,filled-series,gaussian-sd-obs,716578582,1847918736,0.498333,0.1475,0.358,0.987441,0.984109,3.11528,-1535.08,2.02549,1.6381,1.20481,0.6925,4.47449,0.776667,5.33169,2.0458e-05,0.00961367,0.00963413
pmc_gauss_k2,mcar_b50,0.6,16,mean,2000,1200,8,grid,filled-series,gaussian-sd-obs,716578582,1847918736,0.465,0.125,0.329,0.614625,0.514123,0.710972,-1530.46,1.3964,1.15604,0.799968,0.9025,4.47449,0.950833,5.33169,7.542e-06,0.00995237,0.00995992
pmc_gauss_k2,mcar_b50,0.6,17,complete,2000,1200,10,grid,complete-data,,3142764002,1572640323,0.135833,0.14375,0.139,0.893298,0.166627,0.264715,-2425.25,nan,nan,nan,nan,nan,nan,nan,0,0.00984737,0.00984737
pmc_gauss_k2,mcar_b50,0.6,17,marginalise,2000,1200,10,grid,observed-data,samples,3142764002,1572640323,0.500833,0.14625,0.359,0.520035,0.488056,0.679992,-1012.94,1.43224,1.17932,0.806814,0.890833,4.52166,0.940833,5.24586,1.2287,0.0356446,1.26435
pmc_gauss_k2,mcar_b50,0.6,17,plugin,2000,1200,10,grid,filled-series,gaussian,3142764002,1572640323,0.486667,0.14875,0.3515,0.574085,0.506317,0.704135,-1614.69,1.43224,1.17932,0.816019,0.896667,4.59763,0.954167,5.47841,0.0340826,0.009066,0.0431486
pmc_gauss_k2,mcar_b50,0.6,17,linear,2000,1200,10,grid,filled-series,gaussian-sd-obs,3142764002,1572640323,0.409167,0.14375,0.303,0.919646,0.740331,2.00411,-1621.18,1.7701,1.39217,1.00769,0.801667,4.67841,0.879167,5.57467,1.9292e-05,0.00926867,0.00928796
pmc_gauss_k2,mcar_b50,0.6,17,locf,2000,1200,10,grid,filled-series,gaussian-sd-obs,3142764002,1572640323,0.4425,0.15125,0.326,0.859105,0.755426,3.0748,-1705.91,2.20333,1.72109,1.27487,0.726667,4.67841,0.800833,5.57467,1.9e-05,0.00927946,0.00929846
pmc_gauss_k2,mcar_b50,0.6,17,mean,2000,1200,10,grid,filled-series,gaussian-sd-obs,3142764002,1572640323,0.4825,0.15375,0.351,0.55135,0.521742,0.738023,-1637.22,1.4637,1.21704,0.838707,0.895833,4.67841,0.955,5.57467,6.542e-06,0.00912663,0.00913317
pmc_gauss_k2,mcar_b50,0.6,18,complete,2000,1200,6,grid,complete-data,,3135755007,2401010764,0.111667,0.0825,0.1,0.898697,0.156133,0.241026,-2381.52,nan,nan,nan,nan,nan,nan,nan,0,0.00915821,0.00915821
pmc_gauss_k2,mcar_b50,0.6,18,marginalise,2000,1200,6,grid,observed-data,samples,3135755007,2401010764,0.455,0.0825,0.306,0.511643,0.495401,0.688111,-961.229,1.45971,1.20473,0.835073,0.875,4.5301,0.9425,5.25415,0.57234,0.0345031,0.606843
pmc_gauss_k2,mcar_b50,0.6,18,plugin,2000,1200,6,grid,filled-series,gaussian,3135755007,2401010764,0.4625,0.08375,0.311,0.538903,0.504912,0.698654,-1563.72,1.45971,1.20473,0.835703,0.884167,4.60844,0.953333,5.4913,0.0334027,0.00901667,0.0424194
pmc_gauss_k2,mcar_b50,0.6,18,linear,2000,1200,6,grid,filled-series,gaussian-sd-obs,3135755007,2401010764,0.518333,0.075,0.341,0.764862,0.724063,1.32443,-1559.13,1.66729,1.35228,0.950754,0.864167,5.07097,0.935833,6.04243,1.8792e-05,0.00896625,0.00898504
pmc_gauss_k2,mcar_b50,0.6,18,locf,2000,1200,6,grid,filled-series,gaussian-sd-obs,3135755007,2401010764,0.441667,0.0775,0.296,0.726937,0.633178,1.36703,-1566.78,1.69802,1.37866,0.967522,0.86,5.07097,0.926667,6.04243,1.9291e-05,0.00897067,0.00898996
pmc_gauss_k2,mcar_b50,0.6,18,mean,2000,1200,6,grid,filled-series,gaussian-sd-obs,3135755007,2401010764,0.54,0.08625,0.3585,0.547578,0.510842,0.704617,-1575.37,1.46842,1.2173,0.840405,0.924167,5.07097,0.978333,6.04243,6.167e-06,0.00896946,0.00897562
pmc_gauss_k2,mcar_b50,0.6,19,complete,2000,1200,10,grid,complete-data,,2637244914,3349707878,0.0825,0.16,0.1135,0.905255,0.123517,0.205295,-2275.11,nan,nan,nan,nan,nan,nan,nan,0,0.00910154,0.00910154
pmc_gauss_k2,mcar_b50,0.6,19,marginalise,2000,1200,10,grid,observed-data,samples,2637244914,3349707878,0.490833,0.17125,0.363,0.523153,0.490063,0.681933,-897.205,1.48267,1.2353,0.855424,0.878333,4.51182,0.94,5.23753,0.706951,0.0336038,0.740555
pmc_gauss_k2,mcar_b50,0.6,19,plugin,2000,1200,10,grid,filled-series,gaussian,2637244914,3349707878,0.494167,0.16375,0.362,0.578223,0.52571,0.720718,-1497.97,1.48267,1.2353,0.851101,0.885,4.58691,0.9525,5.46564,0.0349521,0.00903608,0.0439882
pmc_gauss_k2,mcar_b50,0.6,19,linear,2000,1200,10,grid,filled-series,gaussian-sd-obs,2637244914,3349707878,0.473333,0.175,0.354,0.856963,0.785053,1.67555,-1491.5,1.81672,1.45398,1.0618,0.729167,4.07788,0.810833,4.8591,2.1042e-05,0.00948354,0.00950458
pmc_gauss_k2,mcar_b50,0.6,19,locf,2000,1200,10,grid,filled-series,gaussian-sd-obs,2637244914,3349707878,0.536667,0.17875,0.3935,0.96107,0.989017,2.46065,-1517.29,2.04884,1.64969,1.22478,0.660833,4.07788,0.736667,4.8591,1.9167e-05,0.00933529,0.00935446
pmc_gauss_k2,mcar_b50,0.6,19,mean,2000,1200,10,grid,filled-series,gaussian-sd-obs,2637244914,3349707878,0.4525,0.16375,0.337,0.602466,0.507415,0.706585,-1519.04,1.49883,1.25497,0.873542,0.819167,4.07788,0.904167,4.8591,1.6125e-05,0.00892633,0.00894246
pmc_gauss_k2,scattered,0.05,0,complete,2000,100,1,grid,complete-data,,2655703304,484729489,0.28,0.110526,0.119,0.795455,0.316229,0.505653,-2373.98,nan,nan,nan,nan,nan,nan,nan,0,0.0123333,0.0123333
pmc_gauss_k2,scattered,0.05,0,marginalise,2000,100,1,grid,observed-data,samples,2655703304,484729489,0.64,0.110526,0.137,0.517911,0.476136,0.668085,-2269.42,1.27447,0.990168,0.742575,0.89,4.44245,0.93,5.16412,0.150485,0.0192304,0.169715
pmc_gauss_k2,scattered,0.05,0,plugin,2000,100,1,grid,filled-series,gaussian,2655703304,484729489,0.58,0.110526,0.134,0.561321,0.47685,0.665334,-2319,1.27447,0.990168,0.728472,0.89,4.5164,0.94,5.38162,0.0212935,0.00944767,0.0307411
pmc_gauss_k2,scattered,0.05,0,linear,2000,100,1,grid,filled-series,gaussian-sd-obs,2655703304,484729489,0.46,0.11,0.1275,0.848646,0.681392,0.95872,-2318.32,1.40262,1.06614,0.788019,0.88,4.79668,0.93,5.71559,1.4333e-05,0.00951063,0.00952496
pmc_gauss_k2,scattered,0.05,0,locf,2000,100,1,grid,filled-series,gaussian-sd-obs,2655703304,484729489,0.46,0.11,0.1275,0.840907,0.66973,0.933991,-2318.37,1.39448,1.05794,0.783421,0.88,4.79668,0.93,5.71559,2.0458e-05,0.00932108,0.00934154
pmc_gauss_k2,scattered,0.05,0,mean,2000,100,1,grid,filled-series,gaussian-sd-obs,2655703304,484729489,0.39,0.110526,0.1245,0.605452,0.499145,0.692166,-2319.55,1.24872,0.986963,0.713387,0.94,4.79668,0.99,5.71559,6.583e-06,0.00955446,0.00956104
pmc_gauss_k2,scattered,0.05,1,complete,2000,100,1,grid,complete-data,,2870941246,3737151755,0.02,0.0957895,0.092,0.96541,0.0396709,0.081758,-2316.53,nan,nan,nan,nan,nan,nan,nan,0,0.00920758,0.00920758
pmc_gauss_k2,scattered,0.05,1,marginalise,2000,100,1,grid,observed-data,samples,2870941246,3737151755,0.61,0.0978947,0.1235,0.511575,0.480173,0.672798,-2199,1.79281,1.52298,1.03324,0.77,4.46152,0.87,5.18709,0.138629,0.0190899,0.157719
pmc_gauss_k2,scattered,0.05,1,plugin,2000,100,1,grid,filled-series,gaussian,2870941246,3737151755,0.61,0.0978947,0.1235,0.539905,0.460518,0.652061,-2248.71,1.79281,1.52298,1.05884,0.78,4.53538,0.89,5.40424,0.0198228,0.0099015,0.0297243
pmc_gauss_k2,scattered,0.05,1,linear,2000,100,1,grid,filled-series,gaussian-sd-obs,2870941246,3737151755,0.29,0.0963158,0.106,0.796108,0.47445,0.724187,-2248.11,1.5536,1.30746,0.899834,0.87,4.51513,0.93,5.38011,1.5e-05,0.00942613,0.00944113
pmc_gauss_k2,scattered,0.05,1,locf,2000,100,1,grid,filled-series,gaussian-sd-obs,2870941246,3737151755,0.39,0.0963158,0.111,0.921556,0.695297,1.12798,-2250.16,1.88927,1.54148,1.11163,0.75,4.51513,0.81,5.38011,1.9917e-05,0.00983692,0.00985683
pmc_gauss_k2,scattered,0.05,1,mean,2000,100,1,grid,filled-series,gaussian-sd-obs,2870941246,3737151755,0.61,0.0978947,0.1235,0.675595,0.662992,0.867151,-2250.08,1.84685,1.61601,1.11477,0.77,4.51513,0.88,5.38011,6.667e-06,0.00937733,0.009384
pmc_gauss_k2,scattered,0.05,2,complete,2000,100,1,grid,complete-data,,1485460710,2668600585,0.13,0.0968421,0.0985,0.881071,0.191743,0.301936,-2287.22,nan,nan,nan,nan,nan,nan,nan,0,0.00971238,0.00971238
pmc_gauss_k2,scattered,0.05,2,marginalise,2000,100,1,grid,observed-data,samples,1485460710,2668600585,0.47,0.0968421,0.1155,0.527139,0.481289,0.67217,-2185.14,1.12525,0.891433,0.650121,0.96,4.4801,0.96,5.20275,0.138703,0.0186156,0.157318
pmc_gauss_k2,scattered,0.05,2,plugin,2000,100,1,grid,filled-series,gaussian,1485460710,2668600585,0.42,0.0968421,0.113,0.597052,0.496159,0.679875,-2234.94,1.12525,0.891433,0.640254,0.96,4.55233,0.97,5.42444,0.0189891,0.00904625,0.0280354
pmc_gauss_k2,scattered,0.05,2,linear,2000,100,1,grid,filled-series,gaussian-sd-obs,1485460710,2668600585,0.45,0.0968421,0.1145,0.90748,0.801923,1.55266,-2233.73,1.44347,1.18189,0.815979,0.91,4.71267,0.96,5.6155,1.375e-05,0.00897492,0.00898867
pmc_gauss_k2,scattered,0.05,2,locf,2000,100,1,grid,filled-series,gaussian-sd-obs,1485460710,2668600585,0.49,0.0968421,0.1165,0.657041,0.527053,0.720441,-2236.52,1.15074,0.911003,0.653874,0.96,4.71267,0.96,5.6155,1.8292e-05,0.00940708,0.00942538
pmc_gauss_k2,scattered,0.05,2,mean,2000,100,1,grid,filled-series,gaussian-sd-obs,1485460710,2668600585,0.49,0.0968421,0.1165,0.662502,0.529816,0.723516,-2236.5,1.15163,0.911003,0.654188,0.96,4.71267,0.96,5.6155,6.708e-06,0.00931754,0.00932425
pmc_gauss_k2,scattered,0.05,3,complete,2000,100,1,grid,complete-data,,1036546868,2567541923,0.17,0.134211,0.136,0.865846,0.264478,0.385177,-2326.59,nan,nan,nan,nan,nan,nan,nan,0,0.00950033,0.00950033
pmc_gauss_k2,scattered,0.05,3,marginalise,2000,100,1,grid,observed-data,samples,1036546868,2567541923,0.54,0.134211,0.1545,0.531814,0.544916,0.74065,-2210.93,1.43205,1.13835,0.823653,0.87,4.52308,0.95,5.25007,0.141471,0.0189017,0.160372
pmc_gauss_k2,scattered,0.05,3,plugin,2000,100,1,grid,filled-series,gaussian,1036546868,2567541923,0.54,0.134211,0.1545,0.617393,0.653631,0.901807,-2261.01,1.43205,1.13835,0.813074,0.86,4.59561,0.94,5.47601,0.019377,0.00901879,0.0283958
pmc_gauss_k2,scattered,0.05,3,linear,2000,100,1,grid,filled-series,gaussian-sd-obs,1036546868,2567541923,0.54,0.134211,0.1545,0.992016,1.06234,3.47893,-2260.84,2.05714,1.74401,1.2285,0.72,4.79437,0.8,5.71284,1.6208e-05,0.00921304,0.00922925
pmc_gauss_k2,scattered,0.05,3,locf,2000,100,1,grid,filled-series,gaussian-sd-obs,1036546868,2567541923,0.54,0.134211,0.1545,0.999722,1.07917,4.59275,-2267.85,2.39704,2.05512,1.5043,0.61,4.79437,0.71,5.71284,1.85e-05,0.00955537,0.00957387
pmc_gauss_k2,scattered,0.05,3,mean,2000,100,1,grid,filled-series,gaussian-sd-obs,1036546868,2567541923,0.38,0.134211,0.1465,0.565011,0.471049,0.66634,-2264.34,1.39481,1.12803,0.799046,0.91,4.79437,0.99,5.71284,6.25e-06,0.00937162,0.00937787
pmc_gauss_k2,scattered,0.05,4,complete,2000,100,1,grid,complete-data,,2636378234,1561397628,0.18,0.150526,0.152,0.815015,0.215889,0.317206,-2345.24,nan,nan,nan,nan,nan,nan,nan,0,0.00966092,0.00966092
pmc_gauss_k2,scattered,0.05,4,marginalise,2000,100,1,grid,observed-data,samples,2636378234,1561397628,0.58,0.15,0.1715,0.504188,0.500197,0.693344,-2244.08,1.35262,1.09382,0.741675,0.89,4.44071,0.95,5.16337,0.135297,0.0185406,0.153837
pmc_gauss_k2,scattered,0.05,4,plugin,2000,100,1,grid,filled-series,gaussian,2636378234,1561397628,0.56,0.15,0.1705,0.506712,0.500179,0.693325,-2293.68,1.35262,1.09382,0.763838,0.9,4.51602,0.96,5.38118,0.018458,0.00926446,0.0277224
pmc_gauss_k2,scattered,0.05,4,linear,2000,100,1,grid,filled-series,gaussian-sd-obs,2636378234,1561397628,0.58,0.151579,0.173,0.920459,1.01027,1.62029,-2292.69,1.51018,1.19508,0.854319,0.85,4.61025,0.93,5.49346,1.725e-05,0.00905575,0.009073
