model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
pmc_gauss_k2,aligned,0.6,plugin,20,filled-series,gaussian,1200,1,0.485167,0.0281309,0.112125,0.028363,0.33595,0.0176194,0.509394,0.00278031,0.496199,0.00389826,0.689623,0.00488155,-1534.31,29.351,1.40616,0.0535646,1.15942,0.0491977,0.803711,0.0318182,0.908083,0.0143731,4.6463,0.00468209,0.961125,0.00805353,5.53641,0.00557906,0.0340711,0.000861379,0.00929293,0.000248805,0.043364,0.00102781
pmc_gauss_k2,aligned,0.6,linear,20,filled-series,gaussian-sd-obs,1200,1,0.484125,0.0418334,0.112312,0.0280632,0.3354,0.0253593,0.92629,0.0687861,0.857175,0.105315,2.33502,1.54919,-1553.74,89.7149,1.86285,0.496563,1.54528,0.48029,1.11402,0.397152,0.76675,0.15002,4.62473,0.214631,0.84725,0.139729,5.51071,0.255748,1.85897e-05,5.35875e-07,0.00936088,0.000318299,0.00937946,0.000318546
pmc_gauss_k2,aligned,0.6,locf,20,filled-series,gaussian-sd-obs,1200,1,0.501292,0.0450645,0.112375,0.0281353,0.345725,0.0264488,0.920638,0.111776,0.871982,0.151311,2.91377,2.58333,-1594.83,162.434,2.05175,0.805852,1.7518,0.800066,1.28812,0.675835,0.71075,0.231038,4.62473,0.214631,0.793542,0.219514,5.51071,0.255748,1.96709e-05,1.131e-06,0.00938204,0.000336067,0.00940171,0.000336372
pmc_gauss_k2,aligned,0.6,mean,20,filled-series,gaussian-sd-obs,1200,1,0.501333,0.0429005,0.111812,0.028306,0.345525,0.0295824,0.635086,0.0887446,0.547945,0.0574792,0.751075,0.0800518,-1535.19,30.4488,1.41714,0.0528282,1.16843,0.0485634,0.810606,0.0321809,0.901833,0.0241259,4.62473,0.214631,0.958708,0.015091,5.51071,0.255748,6.29785e-06,2.54486e-07,0.0092704,0.000354395,0.0092767,0.000354494
pmc_pair_gauss_k2,mcar_b1,0.05,complete,20,complete-data,,100,94.7,0.1005,0.0360519,0.0956053,0.0132757,0.09585,0.0134791,0.904989,0.015253,0.148732,0.0449376,0.245476,0.0702708,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00967797,0.000448249,0.00967797,0.000448249
pmc_pair_gauss_k2,mcar_b1,0.05,marginalise,20,observed-data,samples,100,94.7,0.159,0.0402492,0.0995526,0.0149756,0.102525,0.0149486,0.851738,0.0147827,0.222995,0.0460775,0.359338,0.0640882,-1416.85,93.8536,0.486439,0.0661929,0.344569,0.037026,0.248341,0.0267959,0.9005,0.0326827,1.40378,0.0766017,0.944,0.0274149,1.75112,0.0915684,0.166952,0.00292929,0.025362,0.000580652,0.192314,0.00313953
pmc_pair_gauss_k2,mcar_b1,0.05,plugin,20,filled-series,gaussian,100,94.7,0.1665,0.0436825,0.101553,0.0138531,0.1048,0.0140847,0.898694,0.0148738,0.256749,0.0612534,0.481762,0.131816,-1415.97,95.8401,0.486439,0.0661929,0.344569,0.037026,0.249063,0.0266693,0.9165,0.0301357,1.47329,0.0732127,0.9445,0.0228208,1.75553,0.0872383,0.0251675,0.000759496,0.0093046,0.0002359,0.0344721,0.000749122
pmc_pair_gauss_k2,mcar_b1,0.05,linear,20,filled-series,gaussian-sd-obs,100,94.7,0.1695,0.046052,0.101947,0.0137947,0.105325,0.0141014,0.897243,0.0140434,0.258209,0.0616993,0.482566,0.141798,-1415.85,96.6536,0.503155,0.0621726,0.354899,0.0382136,0.368138,0.0199575,0.994,0.00598243,4.11793,0.207883,0.9985,0.00366348,4.90681,0.247708,2.31854e-05,1.13197e-06,0.009346,0.000289736,0.00936918,0.000290134
pmc_pair_gauss_k2,mcar_b1,0.05,locf,20,filled-series,gaussian-sd-obs,100,94.7,0.1795,0.0404547,0.0993421,0.0140001,0.10335,0.0140245,0.891379,0.0180197,0.281012,0.0561246,0.676678,0.253134,-1432.01,97.4035,0.643405,0.0923549,0.453978,0.0500309,0.412228,0.0316574,0.9875,0.00910465,4.11793,0.207883,0.995,0.00760886,4.90681,0.247708,1.93251e-05,7.47391e-07,0.00922009,0.00028752,0.00923941,0.000287553
pmc_pair_gauss_k2,mcar_b1,0.05,mean,20,filled-series,gaussian-sd-obs,100,94.7,0.51,0.0387977,0.118974,0.0126943,0.138525,0.0120934,0.869449,0.0353778,0.865775,0.0805154,2.02418,0.474528,-1734.4,109.334,1.23647,0.0982049,1.00142,0.0833453,0.702858,0.0554976,0.9055,0.0230503,4.11793,0.207883,0.957,0.0194936,4.90681,0.247708,9.8957e-06,2.93271e-07,0.00919713,0.000168592,0.00920703,0.000168653
pmc_pair_gauss_k2,mcar_b1,0.1,complete,20,complete-data,,200,176.9,0.09425,0.0320064,0.0960278,0.0122146,0.09585,0.0134791,0.901349,0.0153487,0.137526,0.0370548,0.227549,0.0548833,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00949813,0.000403629,0.00949813,0.000403629
pmc_pair_gauss_k2,mcar_b1,0.1,marginalise,20,observed-data,samples,200,176.9,0.1615,0.0375955,0.105583,0.0120259,0.111175,0.0134754,0.848666,0.0110538,0.227079,0.0480967,0.359513,0.063992,-1375.23,81.9427,0.485283,0.0436082,0.341999,0.0307013,0.247111,0.0208448,0.89575,0.0149803,1.41984,0.0710761,0.9455,0.0115736,1.76985,0.0854043,0.208214,0.00467066,0.0293363,0.000989454,0.237551,0.00498024
pmc_pair_gauss_k2,mcar_b1,0.1,plugin,20,filled-series,gaussian,200,176.9,0.1795,0.0418927,0.112028,0.0141551,0.118775,0.0154166,0.902015,0.0102137,0.282248,0.0575191,0.528025,0.102224,-1368.27,85.0835,0.485283,0.0436082,0.341999,0.0307013,0.247995,0.0201844,0.91675,0.0157509,1.48722,0.0674793,0.94875,0.0123411,1.77213,0.0804065,0.0288777,0.000704683,0.00925549,0.000235734,0.0381332,0.000802953
pmc_pair_gauss_k2,mcar_b1,0.1,linear,20,filled-series,gaussian-sd-obs,200,176.9,0.182,0.040046,0.112806,0.0140447,0.119725,0.0149054,0.900422,0.0101975,0.283215,0.0574321,0.532678,0.114927,-1365.96,86.75,0.497724,0.0456944,0.34645,0.0332806,0.366878,0.013617,0.99725,0.00412789,4.12094,0.220288,0.99925,0.0024468,4.91041,0.26249,4.12688e-05,4.58949e-05,0.00932927,0.00030697,0.00937054,0.000318797
pmc_pair_gauss_k2,mcar_b1,0.1,locf,20,filled-series,gaussian-sd-obs,200,176.9,0.19675,0.0442265,0.107528,0.0118819,0.11645,0.0130433,0.893653,0.0130076,0.304124,0.0637532,0.708833,0.168918,-1397.78,92.9677,0.650716,0.0617275,0.455358,0.0432464,0.415022,0.0210748,0.98975,0.00697269,4.12094,0.220288,0.9945,0.00559605,4.91041,0.26249,1.95833e-05,1.08896e-06,0.00941382,0.000340181,0.00943341,0.000340949
pmc_pair_gauss_k2,mcar_b1,0.1,mean,20,filled-series,gaussian-sd-obs,200,176.9,0.53625,0.032154,0.150694,0.0143359,0.18925,0.0139222,0.871148,0.0378143,0.904652,0.0913566,2.15232,0.610015,-1978.56,93.4141,1.23421,0.0834644,1.00318,0.0785761,0.702845,0.0492216,0.905,0.0257007,4.12094,0.220288,0.95375,0.0193224,4.91041,0.26249,1.49396e-05,8.57192e-06,0.00948036,0.000676544,0.0094953,0.000677255
pmc_pair_gauss_k2,mcar_b1,0.2,complete,20,complete-data,,400,312.6,0.09425,0.0188502,0.09625,0.0143471,0.09585,0.0134791,0.901619,0.0112651,0.139981,0.0210152,0.231088,0.0302404,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00974259,0.000446902,0.00974259,0.000446902
pmc_pair_gauss_k2,mcar_b1,0.2,marginalise,20,observed-data,samples,400,312.6,0.166125,0.0234868,0.109344,0.0149085,0.1207,0.0146937,0.835037,0.00786531,0.236035,0.0272828,0.375416,0.0383738,-1273.19,78.4642,0.51381,0.029782,0.364783,0.0185549,0.26228,0.0140534,0.900875,0.0134818,1.50294,0.0656875,0.94925,0.00946253,1.87128,0.0827944,0.287302,0.00975641,0.0367907,0.00104101,0.324093,0.0101229
pmc_pair_gauss_k2,mcar_b1,0.2,plugin,20,filled-series,gaussian,400,312.6,0.214125,0.0393222,0.134656,0.0173626,0.15055,0.0198447,0.894986,0.0086736,0.326938,0.0555164,0.596291,0.107674,-1262.92,88.2304,0.51381,0.029782,0.364783,0.0185549,0.263254,0.0135402,0.913625,0.0111354,1.56535,0.0613646,0.951,0.00796373,1.86523,0.0731204,0.036544,0.00117221,0.00941127,0.000341088,0.0459553,0.00123911
pmc_pair_gauss_k2,mcar_b1,0.2,linear,20,filled-series,gaussian-sd-obs,400,312.6,0.214625,0.0377167,0.136656,0.0181836,0.15225,0.0202715,0.893681,0.00790265,0.329436,0.0567928,0.598203,0.127069,-1258.93,91.269,0.529791,0.029495,0.372573,0.0206202,0.375768,0.0137714,0.994875,0.00409388,4.12546,0.219595,0.9975,0.00243332,4.91579,0.261664,4.29896e-05,2.79022e-06,0.00940837,0.00030851,0.00945136,0.000310288
pmc_pair_gauss_k2,mcar_b1,0.2,locf,20,filled-series,gaussian-sd-obs,400,312.6,0.224875,0.023972,0.124062,0.0121894,0.144225,0.0119047,0.890376,0.00938351,0.345116,0.0403818,0.754002,0.147279,-1329.4,105.565,0.694765,0.0455664,0.489577,0.0311559,0.430983,0.0157598,0.984,0.00859927,4.12546,0.219595,0.9935,0.00581513,4.91579,0.261664,1.98124e-05,9.5871e-07,0.00936186,0.000363683,0.00938167,0.000364271
pmc_pair_gauss_k2,mcar_b1,0.2,mean,20,filled-series,gaussian-sd-obs,400,312.6,0.553,0.0449825,0.196344,0.0196665,0.267675,0.0216371,0.867181,0.0365522,0.934134,0.105224,2.18896,0.594507,-2269.22,130.65,1.23931,0.0719316,1.00122,0.0630047,0.702895,0.0415295,0.9065,0.0156525,4.12546,0.219595,0.95675,0.0120879,4.91579,0.261664,1.72332e-05,5.9705e-07,0.00932534,0.000393476,0.00934258,0.000393643
pmc_pair_gauss_k2,mcar_b1,0.4,complete,20,complete-data,,800,445.5,0.09475,0.0164517,0.0965833,0.0133248,0.09585,0.0134791,0.903515,0.010493,0.139005,0.0186623,0.230151,0.026968,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00982711,0.000510896,0.00982711,0.000510896
pmc_pair_gauss_k2,mcar_b1,0.4,marginalise,20,observed-data,samples,800,445.5,0.198375,0.0238419,0.129417,0.0133747,0.157,0.0152177,0.811011,0.00996914,0.276324,0.0291847,0.429873,0.038894,-1057.14,54.1491,0.556746,0.0322921,0.399715,0.0227229,0.28633,0.0165077,0.897312,0.00940915,1.66273,0.0589076,0.948312,0.00651763,2.06959,0.0743348,0.43194,0.0109595,0.04631,0.00180689,0.47825,0.0115181
pmc_pair_gauss_k2,mcar_b1,0.4,plugin,20,filled-series,gaussian,800,445.5,0.281812,0.0288442,0.185625,0.018185,0.2241,0.0209207,0.908266,0.0118821,0.454561,0.0521794,0.916406,0.139585,-999.771,70.6713,0.556746,0.0322921,0.399715,0.0227229,0.288967,0.0159338,0.91,0.00934535,1.71552,0.0546418,0.946562,0.00951864,2.04416,0.0651097,0.0459943,0.00121152,0.00954838,0.000363735,0.0555427,0.00126872
pmc_pair_gauss_k2,mcar_b1,0.4,linear,20,filled-series,gaussian-sd-obs,800,445.5,0.282937,0.0301047,0.18925,0.0186376,0.226725,0.0215715,0.907247,0.0116933,0.458758,0.0524682,0.921906,0.138746,-991.499,72.5985,0.574399,0.0373953,0.408359,0.0257537,0.390223,0.0137947,0.993938,0.00422,4.12417,0.246618,0.997563,0.00238122,4.91425,0.293863,5.60791e-05,7.54407e-06,0.0094163,0.000342076,0.00947238,0.000347231
pmc_pair_gauss_k2,mcar_b1,0.4,locf,20,filled-series,gaussian-sd-obs,800,445.5,0.293312,0.0250764,0.160125,0.0139004,0.2134,0.0156555,0.907841,0.0100346,0.475283,0.0383803,1.08323,0.161644,-1141.07,99.9659,0.773509,0.0477805,0.548207,0.0344224,0.460904,0.0172264,0.977313,0.0110417,4.12417,0.246618,0.989812,0.00678954,4.91425,0.293863,2.07894e-05,4.03642e-06,0.00929808,0.000266215,0.00931887,0.000266468
pmc_pair_gauss_k2,mcar_b1,0.4,mean,20,filled-series,gaussian-sd-obs,800,445.5,0.596875,0.0368038,0.272792,0.032065,0.402425,0.0314543,0.86348,0.0309657,0.990793,0.083408,2.24173,0.480245,-2420.36,190.618,1.24803,0.0800709,1.00656,0.0662048,0.707911,0.045523,0.899875,0.0225142,4.12417,0.246618,0.952125,0.014623,4.91425,0.293863,2.14354e-05,8.54021e-07,0.00937489,0.000419037,0.00939632,0.000419694
pmc_pair_gauss_k2,mcar_b1,0.6,complete,20,complete-data,,1200,400.25,0.0965417,0.0174703,0.0948125,0.016708,0.09585,0.0134791,0.90183,0.01006,0.140387,0.0199544,0.231662,0.0279815,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00995565,0.000415099,0.00995565,0.000415099
pmc_pair_gauss_k2,mcar_b1,0.6,marginalise,20,observed-data,samples,1200,400.25,0.229208,0.0186544,0.145187,0.0174401,0.1956,0.0163615,0.772813,0.0110901,0.317165,0.0210754,0.483965,0.027265,-778.275,44.4132,0.633337,0.0319939,0.461899,0.0210033,0.331864,0.0159871,0.899667,0.0118667,1.97052,0.0733512,0.950708,0.00837828,2.43136,0.09015,0.718137,0.127033,0.0505579,0.00148088,0.768695,0.127136
pmc_pair_gauss_k2,mcar_b1,0.6,plugin,20,filled-series,gaussian,1200,400.25,0.390083,0.0346747,0.254125,0.0292677,0.3357,0.0307273,0.929838,0.00938169,0.678031,0.0578896,1.5511,0.160977,-635.144,93.7447,0.633337,0.0319939,0.461899,0.0210033,0.334003,0.0152161,0.90775,0.0101383,2.00501,0.0696573,0.94575,0.0083548,2.38911,0.0830018,0.0531478,0.0128196,0.0097024,0.00170856,0.0628502,0.0144691
pmc_pair_gauss_k2,mcar_b1,0.6,linear,20,filled-series,gaussian-sd-obs,1200,400.25,0.391125,0.034085,0.260625,0.0313603,0.338925,0.0311052,0.930814,0.00874439,0.685592,0.0586679,1.60563,0.173307,-616.078,102.226,0.666822,0.0372455,0.479297,0.0255364,0.422758,0.0177165,0.988292,0.00738199,4.14829,0.323096,0.994917,0.00357562,4.94299,0.384992,4.92189e-05,1.54693e-06,0.00933628,0.000536819,0.00938549,0.000537773
pmc_pair_gauss_k2,mcar_b1,0.6,locf,20,filled-series,gaussian-sd-obs,1200,400.25,0.366458,0.0299913,0.20475,0.0204296,0.301775,0.022828,0.925843,0.00805262,0.627243,0.0558773,1.48567,0.245863,-870.292,116.41,0.913606,0.0495109,0.652216,0.0321005,0.519475,0.0227519,0.958542,0.013256,4.14829,0.323096,0.977917,0.0084833,4.94299,0.384992,2.01562e-05,1.94961e-06,0.00921606,0.000294131,0.00923622,0.000294715
pmc_pair_gauss_k2,mcar_b1,0.6,mean,20,filled-series,gaussian-sd-obs,1200,400.25,0.483333,0.121065,0.45925,0.194259,0.4737,0.0186741,0.875454,0.0164757,1.03116,0.0822193,2.33203,0.396401,-1894.72,205.021,1.25358,0.0647481,1.01139,0.0525674,0.711046,0.0367517,0.900833,0.0241023,4.14829,0.323096,0.951375,0.0156237,4.94299,0.384992,1.93249e-05,1.1276e-06,0.00933509,0.000393099,0.00935442,0.00039336
pmc_pair_gauss_k2,mcar_b10,0.05,complete,20,complete-data,,100,9.35,0.1045,0.0550096,0.0953947,0.0129292,0.09585,0.0134791,0.898163,0.0215031,0.152756,0.0678938,0.250638,0.10405,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0100182,0.0021323,0.0100182,0.0021323
pmc_pair_gauss_k2,mcar_b10,0.05,marginalise,20,observed-data,samples,100,9.35,0.2945,0.0793045,0.0969474,0.0126277,0.106825,0.0127334,0.726053,0.0286658,0.378916,0.0690055,0.557811,0.0786516,-1391.61,94.4939,0.812607,0.15255,0.625079,0.119755,0.44645,0.087215,0.8885,0.046935,2.55179,0.190187,0.9435,0.0381514,3.09101,0.230863,0.149972,0.00296903,0.0224603,0.000606231,0.172432,0.00316612
pmc_pair_gauss_k2,mcar_b10,0.05,plugin,20,filled-series,gaussian,100,9.35,0.4235,0.0980481,0.101184,0.0142539,0.1173,0.0150109,0.946484,0.0208571,0.746673,0.175935,1.68444,0.492066,-1378.1,99.2622,0.812607,0.15255,0.625079,0.119755,0.447491,0.0821081,0.896,0.0419774,2.56801,0.182104,0.9395,0.0341012,3.05997,0.21699,0.0225269,0.00179562,0.0117753,0.0110875,0.0343022,0.0128366
pmc_pair_gauss_k2,mcar_b10,0.05,linear,20,filled-series,gaussian-sd-obs,100,9.35,0.4185,0.103124,0.101921,0.0147312,0.11775,0.0154481,0.948003,0.0243902,0.74404,0.182823,1.71185,0.566881,-1376.11,101.629,0.844798,0.161727,0.64565,0.125213,0.499178,0.0703604,0.9665,0.0334467,4.11677,0.211447,0.985,0.0190567,4.90544,0.251954,1.53292e-05,7.53271e-07,0.00978701,0.00193468,0.00980234,0.00193531
pmc_pair_gauss_k2,mcar_b10,0.05,locf,20,filled-series,gaussian-sd-obs,100,9.35,0.4165,0.116631,0.100289,0.0146091,0.1161,0.0150434,0.951205,0.0231389,0.759142,0.220033,1.84672,0.655778,-1386.6,100.535,1.04797,0.233542,0.790365,0.178158,0.594595,0.117126,0.9315,0.0568724,4.11677,0.211447,0.9575,0.0442332,4.90544,0.251954,1.91937e-05,8.4365e-07,0.0101859,0.00357103,0.0102051,0.00357122
pmc_pair_gauss_k2,mcar_b10,0.05,mean,20,filled-series,gaussian-sd-obs,100,9.35,0.517,0.116126,0.0995,0.0132087,0.120375,0.0124445,0.958498,0.0239607,0.981213,0.221026,2.47461,0.700094,-1400.63,98.7384,1.23025,0.215921,1.01826,0.194647,0.709552,0.126376,0.916,0.0600351,4.11677,0.211447,0.959,0.0346258,4.90544,0.251954,7.0062e-06,5.273e-07,0.00925456,0.000325145,0.00926156,0.000325336
pmc_pair_gauss_k2,mcar_b10,0.1,complete,20,complete-data,,200,17.65,0.10975,0.0444106,0.0943056,0.0130636,0.09585,0.0134791,0.897669,0.0195206,0.151515,0.0530755,0.245478,0.0769515,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00977254,0.000486809,0.00977254,0.000486809
pmc_pair_gauss_k2,mcar_b10,0.1,marginalise,20,observed-data,samples,200,17.65,0.26575,0.0630638,0.0967778,0.011402,0.113675,0.0115386,0.727683,0.0284441,0.373328,0.0561822,0.555755,0.0662495,-1332.79,85.414,0.788999,0.112803,0.600257,0.082985,0.429126,0.0610856,0.90625,0.0405188,2.5597,0.1367,0.94875,0.0274761,3.09212,0.163161,0.177997,0.00416985,0.0241173,0.000577295,0.202114,0.00443822
pmc_pair_gauss_k2,mcar_b10,0.1,plugin,20,filled-series,gaussian,200,17.65,0.41675,0.0733821,0.103306,0.0118298,0.13465,0.0150395,0.936246,0.0228967,0.737907,0.12685,1.70737,0.304744,-1300.87,93.0078,0.788999,0.112803,0.600257,0.082985,0.429843,0.0591905,0.912,0.0349962,2.5772,0.13083,0.947,0.0259757,3.07093,0.155893,0.023932,0.000847521,0.00930177,0.000334448,0.0332338,0.00104386
pmc_pair_gauss_k2,mcar_b10,0.1,linear,20,filled-series,gaussian-sd-obs,200,17.65,0.417,0.0722277,0.104417,0.0121174,0.135675,0.0154998,0.938083,0.0243312,0.739607,0.121053,1.73497,0.309508,-1297.51,97.4648,0.829524,0.132481,0.624534,0.102059,0.491129,0.0553448,0.97175,0.0256122,4.12247,0.221065,0.98575,0.0161632,4.91222,0.263415,1.68292e-05,7.19356e-07,0.00934139,0.000284443,0.00935821,0.000284758
pmc_pair_gauss_k2,mcar_b10,0.1,locf,20,filled-series,gaussian-sd-obs,200,17.65,0.42275,0.0610969,0.102389,0.0117466,0.134425,0.0138775,0.954315,0.0165927,0.779766,0.12299,2.02702,0.417242,-1322.82,97.692,1.12448,0.13827,0.854147,0.123548,0.63274,0.0754808,0.92275,0.0415956,4.12247,0.221065,0.96175,0.0311733,4.91222,0.263415,1.95585e-05,2.17739e-06,0.00934242,0.000398382,0.00936198,0.000399032
pmc_pair_gauss_k2,mcar_b10,0.1,mean,20,filled-series,gaussian-sd-obs,200,17.65,0.5575,0.10044,0.100639,0.0122438,0.146325,0.017142,0.966652,0.0125672,1.06709,0.189498,2.86471,0.614672,-1339.71,93.9796,1.22785,0.127012,0.998916,0.105421,0.701622,0.0766763,0.899,0.0607107,4.12247,0.221065,0.9575,0.0362194,4.91222,0.263415,7.54165e-06,7.3956e-07,0.00933255,0.00036529,0.00934009,0.000365497
pmc_pair_gauss_k2,mcar_b10,0.2,complete,20,complete-data,,400,32.85,0.088,0.026589,0.0978125,0.0127548,0.09585,0.0134791,0.904631,0.0128174,0.134645,0.0380699,0.223735,0.0574457,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00993654,0.000527422,0.00993654,0.000527422
pmc_pair_gauss_k2,mcar_b10,0.2,marginalise,20,observed-data,samples,400,32.85,0.28775,0.0613065,0.100594,0.0121302,0.138025,0.014901,0.715765,0.0153178,0.378526,0.0552509,0.559517,0.0647101,-1193.57,73.6149,0.818143,0.0752686,0.628401,0.0636368,0.446445,0.0452287,0.908,0.0293078,2.63511,0.114679,0.952875,0.0188008,3.17213,0.135812,0.238532,0.00529646,0.0282208,0.000881701,0.266753,0.00584378
pmc_pair_gauss_k2,mcar_b10,0.2,plugin,20,filled-series,gaussian,400,32.85,0.439375,0.0656089,0.118906,0.0157852,0.183,0.0192914,0.944707,0.0100549,0.786312,0.125535,1.94734,0.406743,-1125.39,89.5879,0.818143,0.0752686,0.628401,0.0636368,0.447058,0.0443443,0.907125,0.0286686,2.65556,0.10882,0.949375,0.0207091,3.1643,0.129667,0.0277844,0.00062986,0.00951632,0.000316922,0.0373007,0.000633531
pmc_pair_gauss_k2,mcar_b10,0.2,linear,20,filled-series,gaussian-sd-obs,400,32.85,0.440125,0.0659768,0.122375,0.0167565,0.185925,0.0198377,0.945673,0.00994872,0.791388,0.127058,2.02882,0.451234,-1115.48,98.2224,0.866178,0.0936804,0.656764,0.073621,0.505446,0.0444943,0.969625,0.0246458,4.10015,0.228935,0.98625,0.0140136,4.88563,0.272793,1.94897e-05,8.80646e-07,0.00958648,0.000354625,0.00960597,0.000354905
pmc_pair_gauss_k2,mcar_b10,0.2,locf,20,filled-series,gaussian-sd-obs,400,32.85,0.437875,0.0800299,0.117,0.0147088,0.181175,0.021676,0.953625,0.0133516,0.801548,0.156845,2.17321,0.496829,-1171.56,100.671,1.13615,0.129446,0.868543,0.102954,0.638997,0.0663568,0.9165,0.0414253,4.10015,0.228935,0.95525,0.0290972,4.88563,0.272793,1.98998e-05,1.32385e-06,0.00957873,0.000300814,0.00959863,0.000300971
pmc_pair_gauss_k2,mcar_b10,0.2,mean,20,filled-series,gaussian-sd-obs,400,32.85,0.533125,0.0722699,0.111,0.0133346,0.195425,0.0199191,0.965261,0.0154541,1.01793,0.143517,2.75698,0.481143,-1210.82,83.7891,1.27028,0.0946214,1.02926,0.0876541,0.723246,0.057507,0.892875,0.036394,4.10015,0.228935,0.946625,0.0262237,4.88563,0.272793,7.9749e-06,2.76846e-07,0.009564,0.000418536,0.00957198,0.000418635
pmc_pair_gauss_k2,mcar_b10,0.4,complete,20,complete-data,,800,46.05,0.10025,0.0229974,0.0929167,0.0182023,0.09585,0.0134791,0.902875,0.011175,0.143846,0.0280925,0.235763,0.0405636,-1460.44,94.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0101938,0.000790085,0.0101938,0.000790085
pmc_pair_gauss_k2,mcar_b10,0.4,marginalise,20,observed-data,samples,800,46.05,0.33625,0.0393052,0.0992083,0.0179005,0.194025,0.0215079,0.679263,0.0135588,0.418904,0.0236751,0.605439,0.0272871,-918.747,62.6944,0.924292,0.0451793,0.711456,0.0330498,0.502592,0.0226845,0.9025,0.021221,2.96647,0.105792,0.95,0.0178858,3.54469,0.120575,0.362764,0.00737739,0.0346985,0.00115486,0.397463,0.00738559
pmc_pair_gauss_k2,mcar_b10,0.4,plugin,20,filled-series,gaussian,800,46.05,0.500063,0.0448874,0.139292,0.0193881,0.2836,0.0206153,0.960991,0.00947493,0.931325,0.0891889,2.591,0.323252,-734.431,85.4831,0.924292,0.0451793,0.711456,0.0330498,0.504489,0.0228292,0.905375,0.0183268,2.98438,0.10319,0.950062,0.0149257,3.55611,0.122958,0.0345992,0.00230679,0.00977103,0.000783688,0.0443702,0.00260347
pmc_pair_gauss_k2,mcar_b10,0.4,linear,20,filled-series,gaussian-sd-obs,800,46.05,0.497937,0.0475316,0.143792,0.0190327,0.28545,0.0200951,0.959907,0.00942956,0.925627,0.0915275,2.59559,0.358404,-738.657,108.983,1.01421,0.0815092,0.76431,0.0577475,0.573166,0.0372117,0.94125,0.0267665,4.13353,0.277738,0.970875,0.0181011,4.9254,0.330946,2.32021e-05,2.0165e-06,0.0096372,0.000461945,0.0096604,0.000461709
pmc_pair_gauss_k2,mcar_b10,0.4,locf,20,filled-series,gaussian-sd-obs,800,46.05,0.49675,0.0490894,0.131042,0.0216546,0.277325,0.0240527,0.960416,0.0163594,0.929365,0.0971606,2.64458,0.340788,-838.455,149.818,1.32056,0.103386,1.00988,0.0769005,0.736339,0.0575694,0.877,0.0372456,4.13353,0.277738,0.925812,0.0327327,4.9254,0.330946,1.98875e-05,1.00136e-06,0.00960246,0.000381862,0.00962235,0.000382376
pmc_pair_gauss_k2,mcar_b10,0.4,mean,20,filled-series,gaussian-sd-obs,800,46.05,0.552687,0.0449475,0.12375,0.0174498,0.295325,0.0195733,0.975586,0.0116925,1.0677,0.0817888,3.18697,0.36882,-833.125,118.144,1.24354,0.107207,0.999082,0.0934249,0.706606,0.0624054,0.900125,0.0358815,4.13353,0.277738,0.949687,0.0223786,4.9254,0.330946,8.77915e-06,5.97042e-07,0.00954382,0.000303247,0.0095526,0.000303181
